occurrance|characterCount|wordCount
disc.n.bnc.00542876|388|73
disc.n.bnc.00545102|186|32
disc.n.bnc.00600528|251|45
disc.n.bnc.00600530|197|41
disc.n.bnc.00635772|237|35
disc.n.bnc.00687296|168|35
disc.n.bnc.00697631|243|51
disc.n.bnc.00703846|420|84
disc.n.bnc.00709397|293|58
disc.n.bnc.00720182|170|32
disc.n.bnc.00751536|80|17
disc.n.bnc.00828443|363|67
disc.n.bnc.00894982|298|50
disc.n.bnc.00894986|466|76
disc.n.bnc.00895078|463|73
disc.n.bnc.00895172|192|34
disc.n.bnc.00895203|122|22
disc.n.bnc.00895253|365|64
disc.n.bnc.00895289|337|68
disc.n.bnc.00895303|252|47
disc.n.bnc.00895305|84|17
disc.n.bnc.00895306|153|31
disc.n.bnc.00895313|172|35
disc.n.bnc.00895331|308|60
disc.n.bnc.00895363|303|56
disc.n.bnc.00895449|380|66
disc.n.bnc.00895453|210|37
disc.n.bnc.00895533|225|47
disc.n.bnc.00895541|366|68
disc.n.bnc.00895633|294|49
disc.n.bnc.00895635|252|52
disc.n.bnc.00895642|366|72
disc.n.bnc.00895643|408|82
disc.n.bnc.00895652|322|64
disc.n.bnc.00895663|127|24
disc.n.bnc.00895667|188|35
disc.n.bnc.00895673|358|61
disc.n.bnc.00895674|383|67
disc.n.bnc.00895716|233|43
disc.n.bnc.00895717|302|51
disc.n.bnc.00895718|373|66
disc.n.bnc.00895746|266|47
disc.n.bnc.00895753|221|39
disc.n.bnc.00895761|193|31
disc.n.bnc.00901505|242|47
disc.n.bnc.00911031|267|44
disc.n.bnc.00911790|267|44
disc.n.bnc.00914596|234|42
disc.n.bnc.00926244|223|41
disc.n.bnc.00927177|289|52
disc.n.bnc.00927178|374|75
disc.n.bnc.00927183|235|43
disc.n.bnc.00927185|176|32
disc.n.bnc.00927186|215|35
eat.v.bnc.00000923|172|38
eat.v.bnc.00005340|323|62
eat.v.bnc.00005417|436|88
eat.v.bnc.00009636|316|67
eat.v.bnc.00010156|96|25
eat.v.bnc.00010956|100|20
eat.v.bnc.00013202|397|73
eat.v.bnc.00013848|146|30
eat.v.bnc.00014551|136|26
eat.v.bnc.00014580|247|44
eat.v.bnc.00014769|318|53
eat.v.bnc.00015859|395|73
eat.v.bnc.00017886|79|17
eat.v.bnc.00017943|93|19
eat.v.bnc.00019457|153|31
eat.v.bnc.00020664|128|27
eat.v.bnc.00020876|214|48
eat.v.bnc.00023101|106|21
eat.v.bnc.00023657|275|49
eat.v.bnc.00024265|158|28
eat.v.bnc.00025143|374|67
eat.v.bnc.00028112|78|15
eat.v.bnc.00028776|250|48
eat.v.bnc.00028787|182|36
eat.v.bnc.00030805|233|48
eat.v.bnc.00032207|223|48
eat.v.bnc.00041260|138|26
eat.v.bnc.00042664|145|29
eat.v.bnc.00042732|102|19
eat.v.bnc.00042882|60|14
eat.v.bnc.00046584|370|73
eat.v.bnc.00047668|166|40
eat.v.bnc.00049013|149|30
eat.v.bnc.00049049|292|50
eat.v.bnc.00055140|243|44
eat.v.bnc.00063653|69|14
eat.v.bnc.00063970|288|53
eat.v.bnc.00064338|114|25
eat.v.bnc.00064339|102|23
eat.v.bnc.00068948|242|47
eat.v.bnc.00076856|230|48
eat.v.bnc.00076876|259|50
eat.v.bnc.00076883|352|68
eat.v.bnc.00093178|252|49
eat.v.bnc.00093336|225|38
eat.v.bnc.00093370|201|38
eat.v.bnc.00094811|315|57
eat.v.bnc.00097130|191|36
eat.v.bnc.00102471|466|88
eat.v.bnc.00108312|115|20
eat.v.bnc.00108327|527|100
eat.v.bnc.00109613|292|48
eat.v.bnc.00113576|347|64
eat.v.bnc.00114556|641|126
eat.v.bnc.00119980|315|60
eat.v.bnc.00119993|195|41
eat.v.bnc.00120009|227|44
eat.v.bnc.00124016|129|28
eat.v.bnc.00124405|321|65
eat.v.bnc.00124648|218|45
eat.v.bnc.00125108|241|50
eat.v.bnc.00125843|151|31
eat.v.bnc.00129272|265|49
eat.v.bnc.00130623|237|39
eat.v.bnc.00131498|344|67
eat.v.bnc.00136214|108|22
eat.v.bnc.00144057|439|84
eat.v.bnc.00145485|203|45
eat.v.bnc.00145636|305|56
eat.v.bnc.00145646|213|44
eat.v.bnc.00145723|192|38
eat.v.bnc.00149972|260|56
eat.v.bnc.00153820|290|54
eat.v.bnc.00154171|343|63
eat.v.bnc.00154841|309|60
eat.v.bnc.00155181|131|24
eat.v.bnc.00158536|329|59
eat.v.bnc.00159903|126|31
eat.v.bnc.00164663|144|30
eat.v.bnc.00164844|233|45
eat.v.bnc.00165644|309|61
eat.v.bnc.00165915|196|38
eat.v.bnc.00166146|472|101
eat.v.bnc.00166334|152|32
eat.v.bnc.00166681|300|63
eat.v.bnc.00166780|29|7
eat.v.bnc.00166782|58|14
encounter.v.bnc.00004660|227|45
encounter.v.bnc.00038967|184|36
encounter.v.bnc.00065131|214|43
encounter.v.bnc.00065463|361|82
encounter.v.bnc.00066341|306|54
encounter.v.bnc.00067717|234|42
encounter.v.bnc.00073558|300|55
encounter.v.bnc.00087471|351|61
encounter.v.bnc.00120778|175|31
encounter.v.bnc.00120973|665|118
encounter.v.bnc.00121160|507|89
encounter.v.bnc.00121492|334|58
encounter.v.bnc.00122402|456|69
encounter.v.bnc.00122446|87|17
encounter.v.bnc.00135408|221|42
encounter.v.bnc.00163288|380|69
encounter.v.bnc.00217735|344|62
encounter.v.bnc.00276639|231|36
encounter.v.bnc.00292330|298|47
encounter.v.bnc.00330315|491|85
encounter.v.bnc.00331155|391|69
encounter.v.bnc.00365715|208|37
encounter.v.bnc.00379006|262|50
encounter.v.bnc.00383327|331|64
encounter.v.bnc.00397732|174|35
encounter.v.bnc.00400119|276|45
encounter.v.bnc.00401117|302|56
encounter.v.bnc.00415792|209|48
encounter.v.bnc.00436013|316|58
encounter.v.bnc.00442647|250|41
encounter.v.bnc.00468522|415|74
encounter.v.bnc.00491707|302|48
encounter.v.bnc.00495831|199|43
encounter.v.bnc.00513812|367|66
encounter.v.bnc.00523052|314|59
encounter.v.bnc.00543445|332|56
encounter.v.bnc.00543512|279|47
encounter.v.bnc.00546540|274|51
encounter.v.bnc.00548481|331|61
encounter.v.bnc.00555887|449|82
encounter.v.bnc.00573716|211|34
encounter.v.bnc.00574430|336|61
encounter.v.bnc.00578467|253|43
encounter.v.bnc.00605378|442|77
encounter.v.bnc.00609946|224|40
encounter.v.bnc.00611547|285|49
encounter.v.bnc.00621806|339|66
encounter.v.bnc.00629731|462|87
encounter.v.bnc.00634843|355|57
encounter.v.bnc.00651097|339|66
encounter.v.bnc.00652785|172|30
encounter.v.bnc.00656583|415|72
encounter.v.bnc.00660257|233|41
encounter.v.bnc.00663288|152|27
encounter.v.bnc.00679579|414|77
encounter.v.bnc.00682762|396|62
encounter.v.bnc.00685779|354|63
encounter.v.bnc.00686085|227|44
encounter.v.bnc.00686427|473|93
encounter.v.bnc.00687288|145|28
encounter.v.bnc.00690043|301|48
encounter.v.bnc.00723478|356|65
encounter.v.bnc.00750098|196|44
encounter.v.bnc.00762869|179|32
encounter.v.bnc.00763254|470|83
expect.v.bnc.00001142|214|41
expect.v.bnc.00001985|164|35
expect.v.bnc.00004513|317|58
expect.v.bnc.00005107|347|64
expect.v.bnc.00005883|325|63
expect.v.bnc.00006730|125|29
expect.v.bnc.00006976|412|80
expect.v.bnc.00007152|204|39
expect.v.bnc.00008285|304|53
expect.v.bnc.00008865|340|54
expect.v.bnc.00009137|153|28
expect.v.bnc.00013889|273|52
expect.v.bnc.00014023|359|67
expect.v.bnc.00014097|153|28
expect.v.bnc.00014134|348|60
expect.v.bnc.00014286|318|55
expect.v.bnc.00015160|158|35
expect.v.bnc.00015493|127|25
expect.v.bnc.00016268|150|28
expect.v.bnc.00017609|259|58
expect.v.bnc.00017693|191|44
expect.v.bnc.00019197|228|48
expect.v.bnc.00019412|437|85
expect.v.bnc.00019711|118|24
expect.v.bnc.00020060|245|55
expect.v.bnc.00020078|329|71
expect.v.bnc.00020146|310|67
expect.v.bnc.00020948|74|15
expect.v.bnc.00021816|76|18
expect.v.bnc.00021928|82|18
expect.v.bnc.00022172|80|19
expect.v.bnc.00026247|246|47
expect.v.bnc.00026621|257|50
expect.v.bnc.00028436|378|72
expect.v.bnc.00028906|232|47
expect.v.bnc.00029451|405|67
expect.v.bnc.00030006|294|49
expect.v.bnc.00035501|171|29
expect.v.bnc.00035861|160|30
expect.v.bnc.00036100|108|19
expect.v.bnc.00037482|99|21
expect.v.bnc.00038494|358|68
expect.v.bnc.00040237|50|11
expect.v.bnc.00040440|28|6
expect.v.bnc.00040701|210|43
expect.v.bnc.00040816|68|15
expect.v.bnc.00041680|212|39
expect.v.bnc.00041710|121|24
expect.v.bnc.00047768|392|78
expect.v.bnc.00048169|304|56
expect.v.bnc.00048416|169|35
expect.v.bnc.00050258|281|53
expect.v.bnc.00053502|314|54
expect.v.bnc.00059708|157|31
expect.v.bnc.00063343|169|33
expect.v.bnc.00063550|142|30
expect.v.bnc.00063842|123|25
expect.v.bnc.00064107|344|73
expect.v.bnc.00066475|231|39
expect.v.bnc.00067372|316|51
expect.v.bnc.00067425|370|71
expect.v.bnc.00069642|251|49
expect.v.bnc.00071280|348|74
expect.v.bnc.00072350|401|71
expect.v.bnc.00072508|208|37
expect.v.bnc.00073281|200|36
expect.v.bnc.00074296|149|28
expect.v.bnc.00074300|166|33
expect.v.bnc.00074916|446|88
expect.v.bnc.00075315|181|42
expect.v.bnc.00075494|475|82
expect.v.bnc.00075839|530|92
expect.v.bnc.00076080|255|45
expect.v.bnc.00076114|176|30
expect.v.bnc.00076784|487|85
expect.v.bnc.00078303|310|61
expect.v.bnc.00078706|146|27
expect.v.bnc.00078765|136|24
express.v.bnc.00001366|242|39
express.v.bnc.00002395|285|50
express.v.bnc.00002509|677|127
express.v.bnc.00002551|445|81
express.v.bnc.00002563|646|124
express.v.bnc.00002944|382|72
express.v.bnc.00003684|379|65
express.v.bnc.00004445|434|77
express.v.bnc.00006524|373|65
express.v.bnc.00009060|457|78
express.v.bnc.00009106|984|162
express.v.bnc.00009128|442|78
express.v.bnc.00029952|475|79
express.v.bnc.00038739|259|46
express.v.bnc.00040101|713|124
express.v.bnc.00044916|228|40
express.v.bnc.00051529|209|44
express.v.bnc.00053357|346|58
express.v.bnc.00055863|448|80
express.v.bnc.00055914|215|40
express.v.bnc.00057088|340|59
express.v.bnc.00057131|245|43
express.v.bnc.00057149|285|54
express.v.bnc.00057481|428|68
express.v.bnc.00066623|471|99
express.v.bnc.00070873|535|99
express.v.bnc.00077974|462|77
express.v.bnc.00080336|205|35
express.v.bnc.00085384|288|51
express.v.bnc.00089223|393|62
express.v.bnc.00094066|353|66
express.v.bnc.00094385|261|43
express.v.bnc.00096293|247|48
express.v.bnc.00104111|276|44
express.v.bnc.00113270|294|50
express.v.bnc.00115448|236|37
express.v.bnc.00117354|326|60
express.v.bnc.00121134|250|51
express.v.bnc.00122341|573|97
express.v.bnc.00123523|194|37
express.v.bnc.00135956|172|31
express.v.bnc.00143866|378|73
express.v.bnc.00150598|246|45
express.v.bnc.00150772|330|53
express.v.bnc.00151129|474|84
express.v.bnc.00152816|394|70
express.v.bnc.00169213|267|46
express.v.bnc.00188871|523|86
express.v.bnc.00201025|301|56
express.v.bnc.00203837|463|88
express.v.bnc.00204851|328|60
express.v.bnc.00205972|414|73
express.v.bnc.00210941|327|56
express.v.bnc.00211097|117|19
express.v.bnc.00217904|452|81
hear.v.bnc.00001911|355|60
hear.v.bnc.00001912|341|57
hear.v.bnc.00002958|233|44
hear.v.bnc.00004095|143|34
hear.v.bnc.00004317|143|26
hear.v.bnc.00004529|377|71
hear.v.bnc.00004958|280|53
hear.v.bnc.00006789|282|60
hear.v.bnc.00006875|187|34
hear.v.bnc.00009113|379|72
hear.v.bnc.00010016|232|49
hear.v.bnc.00010791|78|17
hear.v.bnc.00010796|91|19
hear.v.bnc.00011221|180|33
hear.v.bnc.00013871|503|89
hear.v.bnc.00015573|132|28
hear.v.bnc.00015651|168|31
hear.v.bnc.00015924|215|42
hear.v.bnc.00016986|93|21
hear.v.bnc.00018629|415|79
hear.v.bnc.00019290|110|26
hear.v.bnc.00020214|128|26
hear.v.bnc.00020900|148|32
hear.v.bnc.00022101|69|12
hear.v.bnc.00027639|167|32
hear.v.bnc.00034783|244|46
hear.v.bnc.00036018|256|57
hear.v.bnc.00036050|321|69
hear.v.bnc.00036055|232|48
hear.v.bnc.00036950|65|15
hear.v.bnc.00036989|253|51
hear.v.bnc.00037093|68|15
hot.a.bnc.00010738|194|36
hot.a.bnc.00014213|324|58
hot.a.bnc.00015018|213|43
hot.a.bnc.00015699|262|52
hot.a.bnc.00018386|333|58
hot.a.bnc.00023946|383|79
hot.a.bnc.00024374|395|64
hot.a.bnc.00024638|95|17
hot.a.bnc.00031019|242|49
hot.a.bnc.00031721|193|42
hot.a.bnc.00032743|180|44
hot.a.bnc.00035953|136|27
hot.a.bnc.00036695|92|17
hot.a.bnc.00036800|615|122
hot.a.bnc.00037652|92|21
hot.a.bnc.00038294|238|47
hot.a.bnc.00041721|130|27
hot.a.bnc.00042585|108|20
hot.a.bnc.00042685|46|10
hot.a.bnc.00045443|209|44
hot.a.bnc.00046746|370|76
hot.a.bnc.00047662|86|19
hot.a.bnc.00049848|307|59
hot.a.bnc.00050014|280|61
hot.a.bnc.00051863|210|42
hot.a.bnc.00058583|309|55
hot.a.bnc.00058657|343|63
hot.a.bnc.00059982|275|53
hot.a.bnc.00075393|459|88
hot.a.bnc.00076659|402|77
hot.a.bnc.00078374|317|59
hot.a.bnc.00088030|470|90
hot.a.bnc.00093428|201|42
hot.a.bnc.00103409|287|56
hot.a.bnc.00119762|149|33
hot.a.bnc.00120724|364|68
hot.a.bnc.00125063|113|26
hot.a.bnc.00125612|427|84
hot.a.bnc.00125785|312|62
hot.a.bnc.00125838|292|63
hot.a.bnc.00129974|278|56
hot.a.bnc.00130552|225|43
hot.a.bnc.00130898|258|50
image.n.bnc.00002593|317|63
image.n.bnc.00002752|264|41
image.n.bnc.00002941|383|62
image.n.bnc.00002987|547|99
image.n.bnc.00003358|135|25
image.n.bnc.00003802|361|71
image.n.bnc.00003855|216|36
image.n.bnc.00006994|392|72
image.n.bnc.00007677|182|38
image.n.bnc.00007704|228|44
image.n.bnc.00008675|415|76
image.n.bnc.00009862|252|46
image.n.bnc.00009863|307|58
image.n.bnc.00010132|188|34
image.n.bnc.00010479|42|9
image.n.bnc.00010585|99|22
image.n.bnc.00010969|111|18
image.n.bnc.00011035|130|25
image.n.bnc.00018304|251|46
image.n.bnc.00039867|364|74
image.n.bnc.00040085|324|63
image.n.bnc.00041387|118|22
image.n.bnc.00043643|245|47
image.n.bnc.00043644|252|45
image.n.bnc.00043661|311|60
image.n.bnc.00043667|632|117
image.n.bnc.00044309|263|53
image.n.bnc.00050414|280|57
image.n.bnc.00060616|280|52
image.n.bnc.00064828|309|54
image.n.bnc.00066755|159|30
image.n.bnc.00066778|208|40
image.n.bnc.00066785|186|31
image.n.bnc.00066797|151|32
image.n.bnc.00066843|205|31
image.n.bnc.00066869|250|47
image.n.bnc.00066901|77|14
image.n.bnc.00066925|253|42
image.n.bnc.00066942|132|25
image.n.bnc.00067428|316|61
image.n.bnc.00075306|509|94
image.n.bnc.00077758|197|42
image.n.bnc.00080601|335|56
image.n.bnc.00085513|269|50
image.n.bnc.00085541|387|73
image.n.bnc.00085544|297|51
image.n.bnc.00085549|122|21
image.n.bnc.00087119|485|90
image.n.bnc.00087525|277|52
image.n.bnc.00087688|282|54
image.n.bnc.00088874|271|47
image.n.bnc.00091684|438|83
image.n.bnc.00092428|289|54
image.n.bnc.00092455|304|56
image.n.bnc.00092472|144|27
image.n.bnc.00092476|316|62
image.n.bnc.00092482|217|40
image.n.bnc.00094192|325|56
image.n.bnc.00094207|320|60
image.n.bnc.00096096|247|46
image.n.bnc.00098026|346|65
image.n.bnc.00098027|367|68
image.n.bnc.00098692|269|50
image.n.bnc.00100389|268|47
image.n.bnc.00101812|415|70
image.n.bnc.00102931|332|54
image.n.bnc.00103182|364|67
image.n.bnc.00103442|230|43
image.n.bnc.00104916|356|65
image.n.bnc.00107403|193|37
image.n.bnc.00108112|295|52
image.n.bnc.00112846|267|45
image.n.bnc.00122330|631|106
image.n.bnc.00126832|472|88
important.a.bnc.00000120|195|32
important.a.bnc.00000273|501|86
important.a.bnc.00002021|342|55
important.a.bnc.00002394|415|68
important.a.bnc.00002502|283|50
important.a.bnc.00002885|376|68
important.a.bnc.00003390|587|106
important.a.bnc.00003737|392|67
important.a.bnc.00003755|186|32
important.a.bnc.00003965|153|31
important.a.bnc.00004643|289|56
important.a.bnc.00005742|172|34
important.a.bnc.00005849|316|55
important.a.bnc.00005986|401|70
important.a.bnc.00006679|192|37
important.a.bnc.00006766|192|38
important.a.bnc.00007730|160|29
important.a.bnc.00028874|312|51
important.a.bnc.00028907|288|52
interest.n.bnc.00000703|389|73
interest.n.bnc.00001296|310|50
interest.n.bnc.00002352|413|80
interest.n.bnc.00002626|816|141
interest.n.bnc.00002778|498|84
interest.n.bnc.00002929|260|44
interest.n.bnc.00002941|383|62
interest.n.bnc.00004222|279|57
interest.n.bnc.00005672|282|54
interest.n.bnc.00005972|316|54
interest.n.bnc.00007122|254|54
interest.n.bnc.00007182|355|68
interest.n.bnc.00008119|435|72
interest.n.bnc.00008150|182|29
interest.n.bnc.00008214|364|59
interest.n.bnc.00008416|557|85
interest.n.bnc.00009336|669|114
interest.n.bnc.00009494|239|40
interest.n.bnc.00012007|86|15
interest.n.bnc.00013267|514|91
interest.n.bnc.00013511|302|54
interest.n.bnc.00013736|281|43
interest.n.bnc.00013814|327|53
interest.n.bnc.00014832|190|35
interest.n.bnc.00017734|120|22
interest.n.bnc.00017798|158|35
interest.n.bnc.00018440|184|34
interest.n.bnc.00018966|367|64
interest.n.bnc.00019128|97|19
interest.n.bnc.00019778|224|43
interest.n.bnc.00023440|220|40
interest.n.bnc.00029426|378|70
interest.n.bnc.00037242|307|64
interest.n.bnc.00038399|549|106
interest.n.bnc.00038900|490|94
interest.n.bnc.00039051|223|38
interest.n.bnc.00039207|258|41
interest.n.bnc.00039695|419|74
interest.n.bnc.00044365|225|35
interest.n.bnc.00048290|211|38
interest.n.bnc.00051244|170|31
interest.n.bnc.00056620|434|79
interest.n.bnc.00056959|392|67
interest.n.bnc.00058961|442|76
interest.n.bnc.00058968|339|57
interest.n.bnc.00060251|366|75
interest.n.bnc.00060572|452|84
interest.n.bnc.00063995|279|60
interest.n.bnc.00064341|127|29
interest.n.bnc.00066530|382|72
interest.n.bnc.00068264|364|56
interest.n.bnc.00068329|235|39
interest.n.bnc.00068611|269|44
interest.n.bnc.00068711|468|74
interest.n.bnc.00069334|330|50
interest.n.bnc.00069492|500|85
interest.n.bnc.00069714|344|63
interest.n.bnc.00069732|367|61
interest.n.bnc.00071127|351|73
interest.n.bnc.00073593|463|81
interest.n.bnc.00073598|364|63
interest.n.bnc.00073615|306|54
interest.n.bnc.00074126|467|88
interest.n.bnc.00075814|260|49
interest.n.bnc.00076041|544|92
interest.n.bnc.00076044|302|57
interest.n.bnc.00076904|321|61
interest.n.bnc.00077026|441|79
interest.n.bnc.00077052|297|58
interest.n.bnc.00077529|217|40
interest.n.bnc.00077958|349|58
interest.n.bnc.00078294|287|46
interest.n.bnc.00078496|279|55
interest.n.bnc.00078906|456|83
interest.n.bnc.00079819|324|58
interest.n.bnc.00080020|310|51
interest.n.bnc.00080056|255|47
interest.n.bnc.00080635|348|62
interest.n.bnc.00080926|255|48
interest.n.bnc.00081540|474|82
interest.n.bnc.00083954|182|34
interest.n.bnc.00084125|215|39
interest.n.bnc.00085128|179|30
interest.n.bnc.00086123|375|73
interest.n.bnc.00087210|458|81
interest.n.bnc.00087310|437|76
interest.n.bnc.00088047|300|54
interest.n.bnc.00090047|361|68
interest.n.bnc.00090159|333|62
interest.n.bnc.00090211|313|62
interest.n.bnc.00090467|382|70
interest.n.bnc.00090469|455|87
interest.n.bnc.00091452|278|52
judgment.n.bnc.00004931|378|75
judgment.n.bnc.00013615|242|42
judgment.n.bnc.00040128|413|80
judgment.n.bnc.00077506|212|36
judgment.n.bnc.00080513|184|33
judgment.n.bnc.00090188|181|25
judgment.n.bnc.00097944|270|50
judgment.n.bnc.00100686|696|124
judgment.n.bnc.00109952|311|56
judgment.n.bnc.00114358|228|40
judgment.n.bnc.00212882|228|45
judgment.n.bnc.00236479|467|87
judgment.n.bnc.00238687|387|69
judgment.n.bnc.00238964|388|66
judgment.n.bnc.00243051|365|60
judgment.n.bnc.00243932|253|42
judgment.n.bnc.00331442|76|15
judgment.n.bnc.00344405|407|66
judgment.n.bnc.00374709|154|30
judgment.n.bnc.00424554|267|49
judgment.n.bnc.00435464|389|74
judgment.n.bnc.00441206|467|87
judgment.n.bnc.00443700|258|50
judgment.n.bnc.00450138|246|46
judgment.n.bnc.00464324|142|29
judgment.n.bnc.00482806|324|61
judgment.n.bnc.00499636|173|31
judgment.n.bnc.00532245|200|38
judgment.n.bnc.00549789|109|21
judgment.n.bnc.00570660|211|46
judgment.n.bnc.00572019|122|26
judgment.n.bnc.00572229|179|39
lose.v.bnc.00000582|158|33
lose.v.bnc.00000733|291|53
lose.v.bnc.00003380|292|50
lose.v.bnc.00004813|158|31
lose.v.bnc.00005294|458|85
lose.v.bnc.00007743|297|58
lose.v.bnc.00008945|390|68
lose.v.bnc.00009129|160|32
lose.v.bnc.00009365|235|43
lose.v.bnc.00012579|643|131
lose.v.bnc.00012640|46|11
lose.v.bnc.00012658|238|50
lose.v.bnc.00021478|100|23
lose.v.bnc.00025345|343|64
lose.v.bnc.00034489|225|37
lose.v.bnc.00035197|261|48
lose.v.bnc.00035967|350|68
lose.v.bnc.00038853|318|66
lose.v.bnc.00047380|215|40
lose.v.bnc.00047926|339|66
lose.v.bnc.00051244|170|31
lose.v.bnc.00057557|355|65
lose.v.bnc.00058028|262|49
lose.v.bnc.00060194|192|42
lose.v.bnc.00063632|167|32
lose.v.bnc.00063773|170|33
lose.v.bnc.00063998|176|33
lose.v.bnc.00064334|153|25
lose.v.bnc.00065738|366|64
lose.v.bnc.00065808|135|27
lose.v.bnc.00066211|449|80
lose.v.bnc.00068571|334|60
lose.v.bnc.00070600|116|23
lose.v.bnc.00070602|262|56
lose.v.bnc.00073530|164|31
lose.v.bnc.00074798|189|38
mean.v.bnc.00000608|232|44
mean.v.bnc.00000793|113|19
mean.v.bnc.00000896|183|35
mean.v.bnc.00001570|375|57
mean.v.bnc.00003341|691|133
mean.v.bnc.00004147|220|46
mean.v.bnc.00004531|807|160
mean.v.bnc.00005575|90|22
mean.v.bnc.00005577|76|17
mean.v.bnc.00005866|403|77
mean.v.bnc.00006104|194|42
mean.v.bnc.00006371|112|25
mean.v.bnc.00006912|92|20
mean.v.bnc.00007001|126|22
mean.v.bnc.00007067|468|83
mean.v.bnc.00007100|312|58
mean.v.bnc.00007351|199|45
mean.v.bnc.00007382|201|42
mean.v.bnc.00007644|340|63
mean.v.bnc.00008576|414|71
mean.v.bnc.00009013|227|39
mean.v.bnc.00009135|387|67
mean.v.bnc.00010208|60|12
mean.v.bnc.00011254|67|17
mean.v.bnc.00011732|78|14
mean.v.bnc.00012181|256|52
mean.v.bnc.00012431|169|40
mean.v.bnc.00012967|234|41
mean.v.bnc.00014477|314|61
mean.v.bnc.00016050|180|41
mean.v.bnc.00016268|150|28
mean.v.bnc.00016715|85|21
mean.v.bnc.00018609|293|51
mean.v.bnc.00019889|59|14
mean.v.bnc.00019907|154|30
mean.v.bnc.00019945|67|16
mean.v.bnc.00020070|134|30
mean.v.bnc.00020391|63|17
mean.v.bnc.00020439|95|21
mean.v.bnc.00020766|80|17
miss.v.bnc.00002815|261|43
miss.v.bnc.00002939|298|52
miss.v.bnc.00007880|433|85
miss.v.bnc.00014059|387|66
miss.v.bnc.00017589|54|11
miss.v.bnc.00017791|176|35
miss.v.bnc.00019731|191|42
miss.v.bnc.00020022|191|42
miss.v.bnc.00033634|341|72
miss.v.bnc.00034466|297|56
miss.v.bnc.00041871|80|19
miss.v.bnc.00041887|100|20
miss.v.bnc.00045558|138|28
miss.v.bnc.00059737|141|25
miss.v.bnc.00063361|195|37
miss.v.bnc.00063620|217|42
miss.v.bnc.00069255|461|74
miss.v.bnc.00074703|262|50
miss.v.bnc.00074855|616|121
miss.v.bnc.00079106|395|71
miss.v.bnc.00082879|257|45
miss.v.bnc.00089119|213|45
miss.v.bnc.00090771|485|95
miss.v.bnc.00100126|359|67
miss.v.bnc.00102432|298|58
miss.v.bnc.00110449|453|74
miss.v.bnc.00112598|285|55
miss.v.bnc.00115274|240|42
miss.v.bnc.00119652|288|56
miss.v.bnc.00120459|141|29
note.v.bnc.00003186|192|36
note.v.bnc.00006139|222|43
note.v.bnc.00008258|356|60
note.v.bnc.00008359|445|75
note.v.bnc.00008415|470|78
note.v.bnc.00009098|426|68
note.v.bnc.00009372|335|62
note.v.bnc.00009434|245|44
note.v.bnc.00013089|260|50
note.v.bnc.00013103|316|60
note.v.bnc.00013132|384|74
note.v.bnc.00013253|233|47
note.v.bnc.00013313|332|59
note.v.bnc.00014135|333|58
note.v.bnc.00015414|142|28
note.v.bnc.00026446|500|100
note.v.bnc.00039210|305|50
note.v.bnc.00053481|373|61
note.v.bnc.00056868|337|55
note.v.bnc.00057415|254|43
note.v.bnc.00064656|307|58
note.v.bnc.00066580|311|56
note.v.bnc.00068624|276|45
note.v.bnc.00084076|205|31
note.v.bnc.00088141|386|65
note.v.bnc.00090120|283|56
note.v.bnc.00090200|317|57
note.v.bnc.00092005|125|23
note.v.bnc.00093867|257|48
note.v.bnc.00104137|278|47
note.v.bnc.00111686|468|91
note.v.bnc.00112379|170|33
note.v.bnc.00117966|440|82
note.v.bnc.00122324|218|40
note.v.bnc.00128254|307|54
note.v.bnc.00128373|432|75
note.v.bnc.00128812|412|73
note.v.bnc.00129461|303|55
note.v.bnc.00129785|379|68
note.v.bnc.00133138|337|59
note.v.bnc.00133748|510|93
note.v.bnc.00133794|292|51
note.v.bnc.00150362|303|54
note.v.bnc.00150867|221|38
note.v.bnc.00151151|397|70
note.v.bnc.00151453|515|96
note.v.bnc.00151934|545|105
note.v.bnc.00151948|1153|201
note.v.bnc.00152296|305|52
note.v.bnc.00152657|416|73
note.v.bnc.00152795|373|69
note.v.bnc.00155070|285|55
note.v.bnc.00163895|424|63
note.v.bnc.00163906|300|51
note.v.bnc.00164314|411|72
note.v.bnc.00165299|146|28
note.v.bnc.00179752|173|37
note.v.bnc.00184650|312|57
note.v.bnc.00184846|141|27
note.v.bnc.00184908|261|49
note.v.bnc.00184975|269|53
note.v.bnc.00187117|204|38
note.v.bnc.00192522|266|52
note.v.bnc.00193419|205|37
note.v.bnc.00202218|153|28
note.v.bnc.00211545|329|61
note.v.bnc.00213901|366|56
operate.v.bnc.00000271|448|79
operate.v.bnc.00001354|370|67
operate.v.bnc.00003982|276|49
operate.v.bnc.00007194|402|76
operate.v.bnc.00012930|323|61
operate.v.bnc.00013761|298|50
operate.v.bnc.00014523|255|47
operate.v.bnc.00019761|282|53
operate.v.bnc.00025625|213|41
operate.v.bnc.00025636|162|30
operate.v.bnc.00026738|329|60
operate.v.bnc.00029305|440|78
operate.v.bnc.00030184|644|111
operate.v.bnc.00030352|516|90
operate.v.bnc.00043764|220|40
operate.v.bnc.00049457|302|48
operate.v.bnc.00049788|175|30
operate.v.bnc.00049789|166|28
organization.n.bnc.00001416|337|59
organization.n.bnc.00001569|511|82
organization.n.bnc.00001704|509|97
organization.n.bnc.00001869|331|54
organization.n.bnc.00002022|372|64
organization.n.bnc.00008142|326|55
